"name","certification_category","tel","traffic_info","display_addr","poi_addr","X","Y"
"惠康百貨股份有限公司和平分公司","食品販售業","null","null","臺北市羅斯福路2段41.49號B1樓","台北市羅斯福路二段41.49號","121.52232721506688","25.02751742610963"
"來來超商股份有限公司內湖新明店","食品販售業","null","null","臺北市新明路316號","台北市新明路316號","121.58175254437973","25.05547193141451"
"全聯實業股份有限公司台北木新分公司","食品販售業","null","null","臺北市恆光街37.39.41.43號1樓","台北市恆光街37.39.41.43號","121.56714043833948","24.982654958939904"
"全家便利商店股份有限公司尊賢店","食品販售業","null","null","臺北市尊賢街260號1樓","台北市尊賢街260號","121.5071036215759","25.117341118462004"
"來來超商股份有限公司中原店","食品販售業","null","null","臺北市中原街41號","台北市中原街41號","121.52889342938344","25.05700376912841"
"惠康百貨股份有限公司八德分公司","食品販售業","null","null","臺北市八德路4段83號1樓","台北市八德路四段83號","121.56027812209123","25.048607751147145"
"來來超商股份有限公司關渡知行店","食品販售業","null","null","臺北市知行路75-8號","台北市知行路75之8號","121.46619600943609","25.118936100753984"
"全聯實業股份有限公司台北吉祥分公司","食品販售業","null","null","臺北市光復北路11巷99號B1樓","台北市光復北路11巷99號","121.56243802407528","25.050548282771924"
"全家便利商店股份有限公司酉陽店","食品販售業","null","null","臺北市永綏街20號","台北市永綏街20號","121.51076697127456","25.04304734084201"
"全家便利商店股份有限公司中興店","食品販售業","null","null","臺北市龍江路２０１號１樓","台北市龍江路201號","121.54056576393286","25.056304129965675"
"統一超商股份有限公司信嘉門市","食品販售業","null","null","臺北市嘉興街181巷21號","台北市嘉興街181巷21號","121.55735330066996","25.02632963546279"
"全家便利商店股份有限公司松興店","食品販售業","null","null","臺北市松山路１０７號","台北市松山路107號","121.57790324426404","25.04786330817504"
"統一超商股份有限公司秀山門市","食品販售業","null","null","臺北市中和街476.478號","台北市中和街476.478號","121.49507827560669","25.145329987323723"
"松青商業股份有限公司泰和分公司","食品販售業","null","null","臺北市吳興街600巷81號1樓","台北市吳興街600巷81號","121.57110384920145","25.018869182539863"
"全家便利商店股份有限公司萬隆店","食品販售業","null","null","臺北市萬祥里羅斯福路五段２６３號１樓","台北市萬祥里羅斯福路五段263號","121.53946825133774","25.001167423446564"
"全家便利商店股份有限公司興德店","食品販售業","null","null","臺北市復興南路1段38號","台北市復興南路一段38號","121.54361112525052","25.045531993063978"
"全家便利商店股份有限公司永孝店","食品販售業","null","null","臺北市松信路１４５號","台北市松信路145號","121.572114906122","25.043614937554814"
"萊爾富國際股份有限公司北市社正店","食品販售業","null","null","臺北市社正路27號1樓","台北市社正路27號","121.50919993951682","25.08893233628782"
"萊爾富國際股份有限公司北市林口店","食品販售業","null","null","臺北市林口街36號","台北市林口街36號","121.57950622851175","25.037903910788405"
"全家便利商店股份有限公司崇合店","食品販售業","null","null","臺北市三合街2段487號1樓","台北市三合街二段487號","121.50114459853046","25.126267903752016"
"全家便利商店股份有限公司興和店","食品販售業","null","null","臺北市復興南路二段１５３號","台北市復興南路二段153號","121.54365470169233","25.02835381704844"
"來來超商股份有限公司十信工商店","食品販售業","null","null","臺北市大業路514號3樓","台北市大業路514號","121.49651447077957","25.134663037941376"
"萊爾富國際股份有限公司北市松康店","食品販售業","null","null","臺北市健康路325巷12弄2號1樓","台北市健康路325巷12弄2號","121.56730380445924","25.055425473637154"
"來來超商股份有限公司士林海光店","食品販售業","null","null","臺北市延平北路五段177號1樓","台北市延平北路五段177號","121.50998570761315","25.0830672117374"
"萊爾富國際股份有限公司北市康湖店","食品販售業","null","null","臺北市安康路142號","台北市安康路142號","121.60006887665298","25.06295301165228"
"統一超商股份有限公司僑信門市","食品販售業","null","null","臺北市信義路四段197號","台北市信義路四段197號","121.55139128808104","25.03345043925346"
"萊爾富國際股份有限公司北市安聯店","食品販售業","null","null","臺北市光復南路98之3號,98之5號","台北市光復南路98之3號","121.55747006973355","25.04414133255289"
"來來超商股份有限公司台北安和店","食品販售業","null","null","臺北市安和路二段10巷10號1F/B1","台北市安和路二段10巷10號","121.55164571056223","25.03252465034049"
"惠康百貨股份有限公司敦北陽分公司","食品販售業","null","null","臺北市敦化北路199巷5號1樓","台北市敦化北路199巷5號","121.55148274589888","25.057029869547808"
"惠康百貨股份有限公司八德陽分公司","食品販售業","null","null","臺北市八德路3段225號B1","台北市北市八德路三段225號","121.55578104317705","25.047966367875365"
"統一超商股份有限公司鑫碁泰門市","食品販售業","null","null","臺北市康寧路三段63.65.67號","台北市康寧路三段63.65.67號","121.60852124607383","25.072291821862173"
"全家便利商店股份有限公司興仁店","食品販售業","null","null","臺北市復興南路一段２１７號","台北市復興南路一段217號","121.54389935403209","25.039139896243995"
"萊爾富國際股份有限公司北市康寧店","食品販售業","null","null","臺北市康寧路3段155號","台北市康寧路三段155號","121.6114375274408","25.070533561411462"
"來來超商股份有限公司台北吳興店","食品販售業","null","null","臺北市吳興街334號","台北市吳興街334號","121.56583012657813","25.026163037284427"
"來來超商股份有限公司致遠店","食品販售業","null","null","臺北市致遠一路44號","台北市致遠一路44號","121.51644938689175","25.108596500234576"
"萊爾富國際股份有限公司北市麗湖店","食品販售業","null","null","臺北市內湖路一段409之1號","台北市內湖路一段409之1號","121.57082803481688","25.081814656800095"
"統一超商股份有限公司信醫門市","食品販售業","null","null","臺北市吳興街346.348號","台北市吳興街346.348號","121.56631676732144","25.025836273002394"
"全家便利商店股份有限公司景文店","食品販售業","null","null","臺北市景文街８３號","台北市景文街83號","121.54135723045923","24.991196100476206"
"萊爾富國際股份有限公司北市寶德店","食品販售業","null","null","臺北市南京東路5段61.63號","台北市南京東路五段61.63號","121.55931847138523","25.05175514004386"
"全家便利商店股份有限公司興雅店","食品販售業","null","null","臺北市虎林街２２２巷７９號","台北市虎林街222巷79號","121.57519142873318","25.03602242083371"
"全家便利商店股份有限公司中永店","食品販售業","null","null","臺北市中和街252號1樓","台北市中和街252號","121.50090647170167","25.139940421145873"
"萊爾富國際股份有限公司北市正豐店","食品販售業","null","null","臺北市許昌街26-2號","台北市許昌街26之2號","121.51622222267692","25.04548141034551"
"全家便利商店股份有限公司名門店","食品販售業","null","null","臺北市軍功路１０９號","台北市軍功路109號","121.56782603272758","25.005205837216018"
"全聯實業股份有限公司北市建國分公司","食品販售業","null","null","臺北市建國南路2段123巷16號B1樓","台北市建國南路二段123巷16號","121.53911199826402","25.029502674928366"
"松青商業股份有限公司大湖分公司","食品販售業","null","null","臺北市成功路4段346號B1樓","台北市成功路四段346號","121.59961688504035","25.08513524184996"
"來來超商股份有限公司台北懷生店","食品販售業","null","null","臺北市忠孝東路3段278號1樓","台北市忠孝東路三段278號","121.54250729920794","25.041488203262695"
"來來超商股份有限公司石牌懷德店","食品販售業","null","null","臺北市懷德街39號1樓","台北市懷德街39號","121.51934660163145","25.11247428785409"
"惠康百貨股份有限公司成福分公司","食品販售業","null","null","臺北市成福路183號1樓","台北市成福路183號","121.58855245215543","25.04095651018787"
"來來超商股份有限公司信安店","食品販售業","null","null","臺北市臥龍街151巷35號","台北市臥龍街151巷35號","121.55263090190097","25.020256082931372"
"全家便利商店股份有限公司木新店","食品販售業","null","null","臺北市木新路３段３３３．３３５號","台北市木新路三段333,335號","121.55607945243376","24.980469375166965"
"惠康百貨股份有限公司景美分公司","食品販售業","null","null","臺北市萬慶街27號1.2樓","台北市萬慶街27號","121.53944671583297","24.99259498759108"
"統一超商股份有限公司泉北門市","食品販售業","null","null","臺北市溫泉路70號","台北市溫泉路70號","121.50479767581297","25.135180730507894"
"來來超商股份有限公司台北樂安店","食品販售業","null","null","臺北市樂業街96號1樓","台北市樂業街96號","121.55130289476075","25.021365094225693"
"全家便利商店股份有限公司德光店","食品販售業","null","null","臺北市八德路三段１０６巷６０號","台北市八德路三段106巷60號","121.55408262544883","25.046437506565127"
"萊爾富國際股份有限公司北市港成店","食品販售業","null","null","臺北市玉成街27之1號","台北市玉成街27之1號","121.58176843471092","25.050544756270142"
"萊爾富國際股份有限公司北市德昌二店","食品販售業","null","null","臺北市西園路二段281巷31號","台北市西園路二段281巷31號","121.49275645285975","25.023504365303467"
"來來超商股份有限公司台北同安店","食品販售業","null","null","臺北市同安街69巷2號","台北市同安街69巷2號","121.52135106449504","25.02359754345337"
"全家便利商店股份有限公司廈門店","食品販售業","null","null","臺北市廈門街52號","台北市廈門街52號","121.51733983893027","25.02531243566469"
"萊爾富國際股份有限公司北市同京店","食品販售業","null","null","臺北市西寧北路35號","台北市西寧北路35號","121.50878396563094","25.053613159802698"
"萊爾富國際股份有限公司北市南海店","食品販售業","null","null","臺北市南海路12.14號","台北市南海路12.14號","121.51717483152139","25.03257974442031"
"萊爾富國際股份有限公司北市溫泉店","食品販售業","null","null","臺北市義路154巷2號B1","台北市義路154巷2號","121.5598060336332","25.091131475715056"
"全家便利商店股份有限公司忠順店","食品販售業","null","null","臺北市忠順街２段２１號","台北市忠順街二段21號","121.56267314295536","24.984789577612027"
"萊爾富國際股份有限公司北市同吉店","食品販售業","null","null","臺北市昌吉街63號","台北市昌吉街63號","121.5146557473733","25.066028922608606"
"萊爾富國際股份有限公司北市雙蝶店","食品販售業","null","null","臺北市南京西路64巷9弄2號","台北市南京西路64巷9弄2號","121.51873588823466","25.052435176477953"
"全家便利商店股份有限公司德城店","食品販售業","null","null","臺北市德惠街號16.16-1號1樓","台北市德惠街號","121.52793834487095","25.06668990266807"
"萊爾富國際股份有限公司北市山擎店","食品販售業","null","null","臺北市天祥路70號一樓","台北市天祥路70號","121.5207532275591","25.06245680695115"
"全家便利商店股份有限公司北權店","食品販售業","null","null","臺北市民權東路三段１０６巷１１號","台北市民權東路三段106巷11號","121.54489996828107","25.060281586585106"
"萊爾富國際股份有限公司北市松華店","食品販售業","null","null","臺北市南京東路五段34號1樓","台北市南京東路五段34號","121.55929538991032","25.05134902825089"
"統一超商股份有限公司新慶陽門市","食品販售業","null","null","臺北市重慶北路2段60號","台北市重慶北路二段60號","121.51377287628611","25.055826076254107"
"全家便利商店股份有限公司中央店","食品販售業","null","null","臺北市民生東路四段９５號","台北市民生東路四段95號","121.55201764996717","25.05821324617352"
"全家便利商店股份有限公司新生南路店","食品販售業","null","null","臺北市新生南路一段１６３號","台北市新生南路一段163號","121.53290763093196","25.034352361044842"
"全家便利商店股份有限公司光輝店","食品販售業","null","null","臺北市德惠街34之2號1樓","台北市德惠街34之2號","121.52636264543698","25.06661897900113"
"全家便利商店股份有限公司日祥店","食品販售業","null","null","臺北市青年路154號、168巷2弄14號1樓","台北市青年路154號","121.50233435174091","25.021144468776487"
"松青商業股份有限公司信義分公司","食品販售業","null","null","臺北市信義路2段230號B1樓","台北市信義路二段230號","121.53184744590457","25.033466837940164"
"來來超商股份有限公司台北金華店","食品販售業","null","null","臺北市金華街241-1號","台北市金華街241之1號","121.53043362829884","25.029873770976163"
"全家便利商店股份有限公司華視店","食品販售業","null","null","臺北市光復南路１１６巷２６號","台北市光復南路116巷26號","121.55654097967331","25.043028885095545"
"來來超商股份有限公司中崙店","食品販售業","null","null","臺北市八德路三段12巷5弄48號","台北市八德路三段12巷5弄48號","121.55194486354394","25.047604079849584"
"全家便利商店股份有限公司北投店","食品販售業","null","null","臺北市光明路218-1號","台北市光明路218之1號","121.50417328597457","25.136276453166495"
"萊爾富國際股份有限公司北市正鑽店","食品販售業","null","null","臺北市館前路36號","台北市?前路36號","121.52590642236144","25.09750837710437"
"惠康百貨股份有限公司師大分公司","食品販售業","null","null","臺北市師大路129號1樓","台北市師大路129號","121.52820643517852","25.021742217529475"
"統一超商股份有限公司松河門市","食品販售業","null","null","臺北市慈佑里塔悠路3號","台北市慈佑里塔悠路3號","121.57221721362922","25.05027577973571"
"萊爾富國際股份有限公司北市正博店","食品販售業","null","null","臺北市博愛路9號","台北市博愛路9號","121.51145637439579","25.045952133585303"
"來來超商股份有限公司中正三元店","食品販售業","null","null","臺北市和平西路二段70巷15弄3號","台北市和平西路二段70巷15弄3號","121.51127290297656","25.028201586966322"
"來來超商股份有限公司北投中央店","食品販售業","null","null","臺北市中央北路一段206/208號","台北市中央北路一段206/208號","121.49740059017034","25.13608379062166"
"惠康百貨股份有限公司星雲分公司","食品販售業","null","null","臺北市星雲街152號B1樓","台北市星雲街152號","121.59594344078037","25.080238807748497"
"惠康百貨股份有限公司正義陽分公司","食品販售業","null","null","臺北市忠孝東路3段218號B1樓","台北市忠孝東路三段218號","121.540192769589","25.041402617835704"
"萊爾富國際股份有限公司北市信東店","食品販售業","null","null","臺北市忠孝東路五段63號1樓","台北市忠孝東路五段63號","121.56660487923493","25.041310907165393"
"全家便利商店股份有限公司忠隆店","食品販售業","null","null","臺北市興雅里忠孝東路五段７１巷９號１樓","台北市興雅里忠孝東路五段71巷9號","121.5673622331934","25.04194875560285"
"來來超商股份有限公司台北延壽店","食品販售業","null","null","臺北市延壽街101號","台北市延壽街101號","121.56592270119664","25.057198710754285"
"萊爾富國際股份有限公司北市康樂二店","食品販售業","null","null","臺北市康樂街92號","台北市康樂街92號","121.61888908435613","25.070652141516923"
"萊爾富國際股份有限公司北市北和店","食品販售業","null","null","臺北市中和里中和街402號1樓","台北市中和里中和街402號","121.49811582583264","25.143602311065806"
"萊爾富國際股份有限公司北市山寧店","食品販售業","null","null","臺北市長安東路二段171之7號1樓","台北市長安東路二段171之7號","121.54192049617404","25.04843562773592"
"來來超商股份有限公司北投會館門市","食品販售業","null","null","臺北市大業路527巷88號B1","台北市大業路527巷88號","121.48391315561487","25.134965644483174"
"萊爾富國際股份有限公司北市同慶店","食品販售業","null","null","臺北市重慶北路一段24號1樓","台北市重慶北路一段24號","121.51343238418664","25.050661988993067"
"全聯實業股份有限公司 台北吉林分公司","食品販售業","null","null","臺北市吉林路213.215.217.219號","台北市吉林路213.215.217.219號","121.53035651716209","25.06063494635854"
"來來超商股份有限公司士林華齡店","食品販售業","null","null","臺北市華齡街2巷20號","台北市華齡街2巷20號","121.52138367944556","25.084601246169864"
"松青商業股份有限公司石牌分公司","食品販售業","null","null","臺北市石牌路1段71巷9弄19號1樓、19號之1、1樓","台北市石牌路一段71巷9弄19號","121.51017834133017","25.1139388177889"
"來來超商股份有限公司大同樹德店","食品販售業","null","null","臺北市民族西路122號","台北市民族西路122號","121.51665347986291","25.068475767157782"
"萊爾富國際股份有限公司北市興隆店","食品販售業","null","null","臺北市興隆路二段203巷16號","台北市興隆路二段203巷16號","121.54863369780692","25.002109642598192"
"惠康百貨股份有限公司木新分公司","食品販售業","null","null","臺北市木新路3段278巷9號B1樓","台北市木新路三段278巷9號","121.55776076759231","24.981962502996957"
"全家便利商店股份有限公司中視店","食品販售業","null","null","臺北市興南街３９號１樓","台北市興南街39號","121.60144982530775","25.056217726674817"
"萊爾富國際股份有限公司北市安豐店","食品販售業","null","null","臺北市復興南路一段265號","台北市復興南路一段265號","121.54380699412452","25.03595264695454"
"來來超商股份有限公司台北三興店","食品販售業","null","null","臺北市基隆路二段39巷3號1樓","台北市基隆路二段39巷3號","121.55896426155634","25.031287535232813"
"來來超商股份有限公司士林朝陽店","食品販售業","null","null","臺北市大東路78號1樓","台北市大東路78號","121.52590328536479","25.090489530778125"
"萊爾富國際股份有限公司北市木新二店","食品販售業","null","null","臺北市木新路三段232巷6弄18號","台北市木新路三段232巷6弄18號","121.55968767032658","24.98199955257446"
"統一超商股份有限公司黎元門市","食品販售業","null","null","臺北市臥龍街188巷1號","台北市臥龍街188巷1號","121.55079998359797","25.018046427193827"
"惠康百貨股份有限公司陽明分公司","食品販售業","null","null","臺北市德行東路230號1樓","台北市德行東路230號","121.53299824212698","25.109290673033364"
"全家便利商店股份有限公司富台店","食品販售業","null","null","臺北市虎林街１２０巷１４８號１樓","台北市虎林街120巷148號","121.57410704485399","25.042171695591684"
"全家便利商店股份有限公司民族店","食品販售業","null","null","臺北市民族東路410巷23弄24號","台北市民族東路410巷23弄24號","121.53951364807223","25.066785377313835"
"統一超商股份有限公司福讚門市","食品販售業","null","null","臺北市中正路227號","台北市中正路227號","121.52612919600595","25.095256519824982"
"惠康百貨股份有限公司中華二分公司","食品販售業","null","null","臺北市中華路2段600號B1樓","台北市中華路二段600號","121.50992308748118","25.024540626720977"
"全家便利商店股份有限公司撫順店","食品販售業","null","null","臺北市撫遠街12-2號１樓","台北市撫遠街12之2號","121.56596716793396","25.063396010571388"
"全家便利商店股份有限公司大安店","食品販售業","null","null","臺北市大安路一段２０號","台北市大安路一段20號","121.54605605766315","25.044159527261513"
"全聯實業股份有限公司台北唭哩岸分公司","食品販售業","null","null","臺北市東華街二段180號B1樓","台北市東華街二段180號","121.51102524863741","25.120224604720693"
"全家便利商店股份有限公司華林店","食品販售業","null","null","臺北市中正路253號1樓","台北市中正路253號","121.52496863691115","25.094995108102534"
"全家便利商店股份有限公司大理店","食品販售業","null","null","臺北市光復北路１１巷５０號１樓","台北市光復北路11巷50號","121.55991604246091","25.04984476673175"
"來來超商股份有限公司信義崇安店","食品販售業","null","null","臺北市信安街149號1樓","台北市信安街149號","121.5554351942873","25.022991541873083"
"遠百企業股份有限公司景美分公司","食品販售業","null","null","臺北市景中街30巷12號1.2樓","台北市景中街30巷12號","121.5420001130078","24.99228728352286"
"來來超商股份有限公司南港胡適店","食品販售業","null","null","臺北市舊莊街一段3巷16、18號1樓","台北市舊莊街一段3巷16,18號","121.61820993285326","25.04238780479542"
"遠百企業股份有限公司大直分公司","食品販售業","null","null","臺北市敬業三路121號1樓、123號1.2.3樓","台北市敬業三路121號","121.55577586597352","25.08183103753029"
"萊爾富國際股份有限公司北市靜修店","食品販售業","null","null","臺北市民生西路231號","台北市民生西路231號","121.5156985165261","25.05718138726374"
"全家便利商店股份有限公司江寧店","食品販售業","null","null","臺北市民權東路3段64號1樓","台北市民權東路三段64號","121.5426466794478","25.06219328396522"
"全家便利商店股份有限公司和新店","食品販售業","null","null","臺北市和平東路二段２２號","台北市和平東路二段22號","121.53625065673378","25.025690422743377"
"萊爾富國際股份有限公司北市安泰店","食品販售業","null","null","臺北市安泰街32號","台北市安泰街32號","121.61845674110114","25.07342436109837"
"惠康百貨股份有限公司社中分公司","食品販售業","null","null","臺北市社中街222號","台北市社中街222號","121.5082296411888","25.091308991350132"
"統一超商股份有限公司景高門市","食品販售業","null","null","臺北市景華里景興路14號","台北市景華里景興路14號","121.54450131188791","24.997910338158505"
"來來超商股份有限公司台北崇德店","食品販售業","null","null","臺北市崇德街29號","台北市崇德街29號","121.55381131355563","25.024418024374874"
"萊爾富國際股份有限公司北市中山三店","食品販售業","null","null","臺北市中山北路二段65巷13號1樓","台北市中山北路二段65巷13號","121.52398938082514","25.057175099285498"
"萊爾富國際股份有限公司北市林森店","食品販售業","null","null","臺北市林森北路101號","台北市林森北路101號","121.52492721686693","25.050189304390862"
"來來超商股份有限公司台北景聯店","食品販售業","null","null","臺北市吳興街110號1樓","台北市吳興街110號","121.5608875770858","25.03017213943838"
"全家便利商店股份有限公司奇岩店","食品販售業","null","null","臺北市公館路259號1樓","台北市公館路259號","121.50817047946637","25.125562123686723"
"惠康百貨股份有限公司新生分公司","食品販售業","null","null","臺北市新生南路3段2號B1樓","台北市新生南路三段2號","121.53458171039757","25.025815893864472"
"萊爾富國際股份有限公司北市延年店","食品販售業","null","null","臺北市延平北路3段40號一樓","台北市延平北路三段40號","121.51095618042972","25.064738335601366"
"來來超商股份有限公司士林後港店","食品販售業","null","null","臺北市後港街152-2號","台北市後港街152之2號","121.52088894919252","25.0875051545635"
"來來超商股份有限公司天母公園店","食品販售業","null","null","臺北市中山北路七段81巷8號1樓","台北市中山北路七段81巷8號","121.53058362649172","25.12190932569407"
"全家便利商店股份有限公司豐禾店","食品販售業","null","null","臺北市民生東路三段１３０巷５弄２號","台北市民生東路三段130巷5弄2號","121.54637364368432","25.05707070977691"
"萊爾富國際股份有限公司北市正慶店","食品販售業","null","null","臺北市衡陽路103號","台北市衡陽路103號","121.50908874377443","25.0422899373444"
"潤泰創新國際股份有限公司 中崙分公司","食品販售業","null","null","臺北市八德路2段306號B3","台北市八德路二段306號","121.54243123003778","25.04689216767366"
"全家便利商店股份有限公司陽明店","食品販售業","null","null","臺北市中正路333號","台北市中正路333號","121.52304997015996","25.09455614462643"
"全家便利商店股份有限公司南陽店","食品販售業","null","null","臺北市信陽街15號","台北市信陽街15號","121.51615370747467","25.04473440231924"
"全家便利商店股份有限公司吉利店","食品販售業","null","null","臺北市東園街12號","台北市東園街12號","121.49543895856253","25.027737299889065"
"松青商業股份有限公司興隆分公司","食品販售業","null","null","臺北市興隆路2段252號1樓","台北市興隆路二段252號","121.55421044337959","25.000720470962573"
"新光三越百貨股份有限公司南京西路分公司","食品販售業","null","null","臺北市南京西路12號B2樓","台北市南京西路12號","121.5211979103276","25.05236376748688"
"全家便利商店股份有限公司明興店","食品販售業","null","null","臺北市木柵路2段109巷25弄2號．2-1號","台北市木柵路二段109巷25弄2號","121.56290067540029","24.990068440555792"
"全家便利商店股份有限公司大通店","食品販售業","null","null","臺北市伊通街39號１樓","台北市伊通街39號","121.53487007647932","25.05072794810876"
"全家便利商店股份有限公司峨嵋店","食品販售業","null","null","臺北市峨嵋街88號","台北市峨嵋街88號","121.50676928808366","25.04369213697648"
"來來超商股份有限公司士林立農店","食品販售業","null","null","臺北市立農街二段292號","台北市立農街二段292號","121.5164029453901","25.11857840089941"
"來來超商股份有限公司台北萬美店","食品販售業","null","null","臺北市辛亥路四段99號","台北市辛亥路四段99號","121.55864958876676","25.006813263028157"
"全家便利商店股份有限公司文盛店","食品販售業","null","null","臺北市汀州路3段173號","台北市汀州路三段173號","121.53241097743839","25.015081313031093"
"來來超商股份有限公司福林店","食品販售業","null","null","臺北市中山北路五段702號","台北市中山北路五段702號","121.52752432741288","25.09785871268586"
"萊爾富國際股份有限公司北市同德店","食品販售業","null","null","臺北市承德路三段290號","台北市承德路三段290號","121.51937435005836","25.0740117485012"
"全家便利商店股份有限公司美華店","食品販售業","null","null","臺北市北安路819之1號","台北市北安路819之1號","121.55613054840279","25.084990251589844"
"萊爾富國際股份有限公司北市正館店","食品販售業","null","null","臺北市館前路45號1樓","台北市館前路45號","121.51507517081298","25.045225734681697"
"統一超商股份有限公司中興門市","食品販售業","null","null","臺北市基隆路2段22號","台北市基隆路二段22號","121.55866743161793","25.031960754753552"
"來來超商股份有限公司台北華航店","食品販售業","null","null","臺北市南京東路三段118號","台北市南京東路三段118號","121.54025969037444","25.05177593025735"
"來來超商股份有限公司台北銘德店","食品販售業","null","null","臺北市萬大路424巷112之5號1樓","台北市萬大路424巷112之5號","121.4950187596831","25.021172907348028"
"全家便利商店股份有限公司士誠店","食品販售業","null","null","臺北市士東路86號","台北市士東路86號","121.5287651241387","25.112038459127817"
"來來超商股份有限公司北投尊賢店","食品販售業","null","null","臺北市尊賢街221號","台北市尊賢街221號","121.50772088622116","25.115668101227737"
"萊爾富國際股份有限公司北市成康店","食品販售業","null","null","臺北市成功路五段420巷7.9號","台北市成功路五段420巷7.9號","121.60776788901215","25.075409549031267"
"惠康百貨股份有限公司興安分公司","食品販售業","null","null","臺北市興安街112號B1樓","台北市興安街112號","121.54297266548757","25.05598878432589"
"統一超商股份有限公司牯嶺門市","食品販售業","null","null","臺北市廈門街113像17號","台北市廈門街113像17號","121.5192142376619","25.023566392529915"
"來來超商股份有限公司台北豐達店","食品販售業","null","null","臺北市敦化北路155巷87號之1","台北市敦化北路155巷87號","121.5514539812378","25.05422090012854"
"來來超商股份有限公司士林通河店","食品販售業","null","null","臺北市通河街141巷1號","台北市通河街141巷1號","121.52075452790763","25.08108038854784"
"惠康百貨股份有限公司松德分公司","食品販售業","null","null","臺北市松德路99號B1樓","台北市松德路99號","121.57582767767634","25.037992836983445"
"全家便利商店股份有限公司興華店","食品販售業","null","null","臺北市興華路８６號","台北市興華路86號","121.60565119822714","25.0559668279159"
"惠康百貨股份有限公司酒泉分公司","食品販售業","null","null","臺北市酒泉街107號1樓","台北市酒泉街107號","121.51511446180817","25.07215529232032"
"惠康百貨股份有限公司同安分公司","食品販售業","null","null","臺北市同安街71號1樓","台北市同安街71號","121.52127839988594","25.02345078448886"
"惠康百貨股份有限公司仁愛分公司","食品販售業","null","null","臺北市仁愛路4段50-99,50-100號B1樓","台北市仁愛路四段50之99,50之100號","121.54716411686199","25.037454205205343"
"全家便利商店股份有限公司世貿店","食品販售業","null","null","臺北市信義路四段４０５號","台北市信義路四段405號","121.55883694988715","25.033293508544105"
"統一超商股份有限公司德天門市","食品販售業","null","null","臺北市德行西路52號1樓","台北市德行西路52號","121.52338007321478","25.104683740423614"
"來來超商股份有限公司北投吉運店","食品販售業","null","null","臺北市石牌路一段39巷124號1樓","台北市石牌路一段39巷124號","121.50966570179044","25.117182738614115"
"全家便利商店股份有限公司康福店","食品販售業","null","null","臺北市康樂街87號","台北市康樂街87號","121.61879997729744","25.069642808129757"
"全家便利商店股份有限公司木興店","食品販售業","null","null","臺北市木柵路２段５２號","台北市木柵路二段52號","121.5588596011674","24.98861923956683"
"萊爾富國際股份有限公司北市文福店","食品販售業","null","null","臺北市景福街230巷2號","台北市景福街230巷2號","121.53892906625052","24.993634999346245"
"全家便利商店股份有限公司晶華店","食品販售業","null","null","臺北市林森北路334號","台北市林森北路334號","121.52531402530703","25.05675261877106"
"全家便利商店股份有限公司撫遠店","食品販售業","null","null","臺北市新東街６０巷１７號","台北市新東街60巷17號","121.56602800533682","25.062214424979885"
"松青商業股份有限公司景美分公司","食品販售業","null","null","臺北市福興路62號1樓","台北市福興路62號","121.55020243845175","25.00380160248757"
"統一超商股份有限公司清圳門市","食品販售業","null","null","臺北市東湖路113巷88號","台北市東湖路113巷88號","121.61565277704177","25.071948778140452"
"萊爾富國際股份有限公司北市松永店","食品販售業","null","null","臺北市永吉路280號","台北市永吉路280號","121.57421991023688","25.0454191948962"
"萊爾富國際股份有限公司北市延平二店","食品販售業","null","null","臺北市延平北路五段138號","台北市延平北路五段138號","121.51041521084623","25.08220176867506"
"惠康百貨股份有限公司長春分公司","食品販售業","null","null","臺北市長春路343號1樓","台北市長春路343號","121.54506906011778","25.05471203202522"
"統一超商股份有限公司碧綠門市","食品販售業","null","null","臺北市內湖路3段60巷1弄2-1號","台北市內湖路三段60巷1弄2之1號","121.59225330477653","25.086324465197684"
"全家便利商店股份有限公司湖光店","食品販售業","null","null","臺北市金湖路49號1樓","台北市金湖路49號","121.59663898521102","25.08222674338244"
"全家便利商店股份有限公司文祥店","食品販售業","null","null","臺北市杭州南路1段147號","台北市杭州南路一段147號","121.52457297006441","25.035998106889906"
"萊爾富國際股份有限公司北市旗艦店","食品販售業","null","null","臺北市八德路三段32號","台北市八德路三段32號","121.55166184175481","25.04811775307944"
"全聯實業股份有限公司內湖文湖分公司","食品販售業","null","null","臺北市內湖路1段49號B1樓","台北市內湖路一段49號","121.55954028892299","25.085165929401395"
"全聯實業股份有限公司台北內湖分公司","食品販售業","null","null","臺北市港墘路127巷10號B1樓","台北市港墘路127巷10號","121.57686719381469","25.077909973246996"
"全家便利商店股份有限公司天和店","食品販售業","null","null","臺北市天母東路83號","台北市天母東路83號","121.5354313283201","25.11829265471389"
"來來超商股份有限公司信義北城店","食品販售業","null","null","臺北市莊敬路393號","台北市莊敬路393號","121.56561225651008","25.027637680110406"
"萊爾富國際股份有限公司北市安震店","食品販售業","null","null","臺北市安東街50之2、50之3，50之4號","台北市安東街50之2,50之3,50之4號","121.54248208349102","25.0428566799009"
"惠康百貨股份有限公司永安分公司","食品販售業","null","null","臺北市木新路2段156號1樓","台北市木新路二段156號","121.56881317943412","24.984230030369268"
"全家便利商店股份有限公司仁慈店","食品販售業","null","null","臺北市仁愛路四段４８巷６號","台北市仁愛路四段48巷6號","121.54695699875575","25.037170917491274"
